book_id,user_id,user_rating,ids
34517,4bef24fb6bb5d5062be63197faaf6724,4,646
35488,9c9c624397730645fcc88bc059935662,5,10359
35729,c72e04fd300b6d49c5ab38f44e9992be,5,183
15435,1c0124b7ccfd549911ad5c8741d95765,3,124
22207,6c77a339dd6e59f75388f2112f2ad229,4,8798
4900,cbc505092ae830cfc3beb999095b6e76,3,13405
33020,49267c747673d7e28c3d23cda9fbcc84,4,2595
19063,7e2f0db1c10e6d2e957cf1a0f690e00f,5,26683
7613,b31c12c40e6e129efa3714f9c827920d,3,5781
9555,e1981502b86bf6bb695d509c02752dd8,3,8298
7613,21f6b0f05db414874bae133b5265feb0,4,1467
7604,e1cfce80a0da88711e3cddf14dd85cc3,1,20617
74824,df6b1cdcc7f67c3421c9a362e4ff2513,4,27450
24784,bd3bb20d14364ac6ba5a63266d7747fa,5,1115
64207,405b974ff931822bbae0ec183c6c7ede,4,815
14866,4252cb1c23eaebd69c64625f40250b34,5,7149
10956,b57cbcbc394047486341d7d8d86382d8,5,11519
18423,7b82d02a42678fbdaaee5e119981bdb8,0,2545
46164,065b10c572fcf63b077232c7fc1dcc3c,1,7268
5439,a05bda630da74b385ebd571cc9174de1,4,11996
10441,bbac65751debfb64a1345ef9237f2e74,2,1665
32137,02b6c0dac439b8c8239e4d4bde32cad2,4,2746
25179,3d2eff525eb297d5492d463e6aa9b226,4,1678
88263,9826f5d5288f9bea2566793c4d6bafac,5,9565
85335,5b58dd727b90f611a739f6cbc4340b1f,0,3415
30065,e85627159cf98028b754c36b07d7fe49,5,26737
9534,758a595c48aaa09e9c8d5afd287b1276,5,4951
43641,2e738dc887e28aa21877a2941fbe44d9,3,20044
30289,57c2ff5264c3e86deaf73e5dc120870d,5,9547
47956,8f85ba2018feb242f19e47bf1cc46c07,5,10538
91989,46f4b1de8eefb4f72c05cea2955a172b,4,157
2,e682649c4a06ed146ee1292c2a66981d,4,243
37442,4eaa8dbb3c3e70905338d8a771b6a31f,3,34215
39934,77f54d8a2e3fdfc29490dc4a2ce190fe,4,81
80064,b7924ab8c376f1d7e98d89e91fdc2683,5,3847
9958,0f49f59916cdc44a5e40f2ac2d37647c,4,3913
15196,b623d8f60c49439ec59cde50e9f97057,3,2655
88917,51de7e1d984635e60ac6993778445fb7,3,2790
5456,e1eebe38fb1eb108ad2fec3a3b9e69c3,5,21699
10920,44299d7245e7b5f43c744a0b515f58cf,2,10249
4671,45d4bb5e91dabb7e934a253921e51a2d,4,10841
4138,a7223af024beaaa2975d8a5b3066533c,3,15258
58929,7c641d8ca0c8b49a2a2bc8a594943898,3,3301
63697,196f870456eaae63150d071f01a86857,2,938
31626,ec3900de3fdeff2861f2d49a4eaacca4,5,1150
4965,54e96638fa091aef0d7311a16b8521cc,4,14327
95431,bd5bbb433410b1468edf86b1ef3b70a5,4,4308
830,64b9e99e9f8bbb246462982f7f4e77b2,4,19604
44325,d94b3f2110609f47265f5ec2f5cd3a3e,4,812
10913,b08487f2d18323faf80657ba0f5b40c7,4,6587
10603,5ce522f0e23a365b200f01b13095919c,4,16024
12658,73d45dd1e05c770627be7efa99ced71a,5,10002
11,a3b245e96332d59d15a7899fa8bdae66,5,19806
34993,561f6863008431747f464d18543d0f4a,5,1947
7061,3fd7fd3a58ec1219aa0c71a88a335dbc,4,5835
17876,67ca1dc4c8ba0a467f28fd2f53c8a0f3,4,3788
103104,f2986117bc95e6a3be7a36b2f439c5a8,4,5515
74270,94f014216e7774c841b60079e8b2cc1a,0,429
6319,675c6245b7dee8cf43e055fe0cfe3e47,4,13369
85379,312f43ab74c6f174e4db17e86dc84515,3,984
62558,0273fec17391649be90db57badf4a0e6,5,9162
86643,5adc836c08039514ff6b3b71d2080d2b,4,5864
4929,1a76e224089725b7398d147094107004,4,11731
15957,73575a276f35fc5d5b5ab35fde70b4be,3,20796
1898,ee07feeb532fd21bf182cff146111558,3,14872
5907,712db24f2ac58c25415f896c63add5d9,5,14700
26999,f14eb7b97b91a036f392e8374ac1ba89,4,1
14758,9d83d9694d63513450fa3569916fc26a,2,411
30379,569d84c050dba642537fa06303cd7aa6,3,3181
37301,2925a8eb09f52c0b98f15e68b8d4f562,3,29965
19063,5c1e76c583a8d306e588ee6679bba2d3,5,7050
3867,410d2a3517b78fe3f5a85cfea032cc0d,3,4789
45032,047d093309040174e99b975463aa636a,2,492
33993,5570e860059c427485f74ec251d3167f,1,15207
4670,5313fe325fe275f2997db2cdff5ee461,4,28968
47212,7d32e6d88b548731bf8741a3a5033a39,4,19253
110391,1de39d681e60b8e6ed84fe591729416c,3,2402
16174,739ac91fa7232fa98fbea1a57d1ba46a,3,1539
1554,3e2b1aae3fb475b22fe53b2b34892f73,3,13252
19469,5723bb3e36d9f9ff20a6ccb1896c6845,3,13262
26046,0e9a9a956078496c60e024333b5469fb,3,6909
91476,6a093df3e0c844fd1125b2cea5e4e3f8,4,1159
5907,a380d1d8ea67825a886a47124f58d369,4,735
30933,31f85ff9e7e329628dc8f5c971c5c7cd,0,2774
12967,7dd8dcfbb4430e5ad2a84f2ccfca4f9d,2,27526
52529,2352772462001349a60ee2e4981d2a90,3,7909
47970,7327e82fab4b1ad630ba509498a0fa82,5,9032
28940,1bf3ba374389d9e84f219c316632ec36,3,3231
15931,4fa2ef46f843ecef8d201386eb91cbe2,1,541
27003,7a254113c774857721843f643b5e9f44,4,14883
16299,767fc00322b5bb367dbc017abc143da7,5,3020
10058,4c3351ed483a1f3aedc0498dc8bcc264,4,2686
32261,764437bb3983e01a9387bee95ae3a0dd,0,2435
10365,bce40518693db8cf249ebbb1908c2579,5,5621
24767,cc66ab6b173e13fd0474e74edc7a665f,4,8712
10964,fbd73904426b00c77484041aae2f0116,4,998
29044,8f26ce04d498c4dbbfdf42a9c1553ce5,1,21056
4138,bba8bcb8400d6b589a4a718fa099546d,3,4488
5129,f0408191a1998b6c72820d8808dd37b7,3,4152
5354,db28ba77139bf68bdfb2cf3e09ca3f4b,3,4659
37952,51de7e1d984635e60ac6993778445fb7,4,2790
19066,02b96e60b7c54a86ed0839e5ad425be6,3,11428
33732,002a023d3de233b4bd3ec4fc3e9c581a,4,5307
29999,391c392dd76d83bd9eae48239c292559,4,2524
86451,abd7e358e03f267c40239e1b30e8333b,4,26454
68428,e7fbdf246268011910195b7880b87234,5,12431
51591,5b37c5b77f0536e430069c135c3fe9af,3,4039
16130,68f6e965b8ab9138ab2e361fda5f197e,5,2870
17150,de9c2065666e75512ea21c880ed22b81,5,4333
9416,9a547aeef3df67dc987ecee73900d38e,4,8175
9557,be684d11040cdb9208dab50ca35492f0,4,7010
1202,781d8080a91d7250e895423dce1b980f,0,14886
5,9b3405a6c722563aa739660cf5b4fc49,5,788
9742,c741c15170a66cc97df2861d5fd7d9ba,4,155
22628,97c930d36448bbf3944ec7445eeffe76,5,9132
48834,8cf36e9f5567602c5b3310dc08193bc2,4,8033
12335,c5da5afe927e874c96b0fb514fcbff79,4,9304
37442,9dc2f4f43fe52f121ba3b4177da36e60,2,1012
15177,d8d4cad6c612f47c781143d35255d497,5,200
14064,a3741b7036708093aed1acf8b18253ac,4,112
28108,118df36675949050f5689043d7db37f9,4,11535
23754,e0b6767ec7d4e3d14f2d62eee375e114,3,3544
28116,3e1c84f196a850be66fde41791b69e38,4,2634
2156,325c2b82945301d1fc0b5485cf48cb1b,5,31995
9553,0a2eb02309fd917a1b85ff4fd324d0a4,4,4088
89717,dd07a01229a3ad1cc79b83795e6f41ba,4,30326
21745,378a71856a3449ad7e1fe6ba4061a82f,3,4150
38296,5ea8034322ac6c4754740b7a477a1722,1,3944
73968,c058ad6a5960906ca7404d8c53e0c3e3,3,34862
17650,e5a398320845247aa3a11048fc2f3236,4,3363
6624,19c292bfb078f2050ea83529b910ab4a,5,707
13399,65cb7b9e8a13d04d6b20268471f129a6,3,30699
36253,e5e8884ae1193b3d42c737915f6f13c4,5,8129
10890,469d3ce0e9c8a14d42105d778eaa76a9,5,4989
7061,f8125facc72dbf0d6496ddfb4b02439a,5,15473
43615,4dd22e9985757a066487ba72fcff3171,3,14748
28187,f293843422d776cac9261320e96d42e8,4,25848
14225,178b57e00483c0da5f2a16279ef11d20,4,3468
52529,08f635d74bbe8de893c6bd2cf7c53ad2,4,2478
7588,37abf6f933ab0ba821ad52ced7ed2ce7,0,12149
3,93373d5b0299ec08884ee13fb4b8e385,0,23063
4671,553281925e5e1852e13cefb2e2c4d413,5,26015
22896,662da902290170cec39caabbbe1d687f,5,5486
37060,c7fbddbca56a3740e33bba2701903407,3,3239
59264,bb70d3c2dc9ef9b0d5634f6f7b976f12,5,176
29036,0e356b3eb9db00da7207762577229cfc,2,4325
7968,c6ad9724904e3498eb696bcf655a3cc1,3,2314
77566,471f817f4e67b2b2d9bfa78f0842aae5,0,2204
30259,d694900526659b05ded845bc764661a1,5,28448
3466,c15901e6cef336db21a16bdfe8aa6843,2,22299
32129,aeea37a379329a1ce817a837d42f16fb,3,8823
1202,728484c376aa240a14d273f9f81e7b57,4,4751
9784,c9c7a5e8cb8ddade0c8e7822e36c72ee,0,1757
38296,bec258b7cd0821428f857608e459039c,4,12592
106076,bdac9a558000de456a0be04663fa7676,5,16490
60925,dde787166ef1988235fb9e3cc053043c,1,11964
68487,be0960fa0f89e80011a57c122f589386,4,6824
9303,3bcb38ef69c36f86db313a68793d448c,4,11364
2855,1dd2306d6cb74ed06cab24cf30c8092d,1,2570
5454,6c2816892a4fa25509064c557a58e934,3,621
42155,8bc41a32671d3b2bfb218a608dff26fa,5,1877
6694,1a5b676ecd7fc989338252a229293216,4,1349
76620,f5dde25e0e94b066f36c8e6a3336bf0f,5,8030
12691,95cdb232c200e50472894309795e109d,4,12311
1431,bf7a7b554fe16c004587ad97405d80d7,5,7699
18035,3982a74896fd8204e1dd2b174bc44556,5,9474
39033,d1f0366c17330ab16c4c358f67948333,4,15815
46799,991447d7c03124f6daef39f694179019,4,13482
3895,0a3bce327ad99cc48fda27ef293389a7,5,15652
4952,4433e292306636c692b01e54864402d5,3,6612
5308,ec9c1d42e65ebb39692d32c3b0fa4fe4,3,635
16213,a0c5a507b6aed00727c4636f7d33cf52,5,30765
37377,6ac35fe952c608da50153d64f616291b,1,2406
50798,7b82d02a42678fbdaaee5e119981bdb8,0,2545
93723,7cf182bca701c9354d0c98fbf2bf9360,4,22114
7588,aa8f355775ca2a78ab3758e30081d8e2,3,4942
34,4c880604d44d1634917bbd57462fcc6a,0,10484
38155,61bbb37b614c04a7a1f0b8698f39c24a,5,20071
3,dca8bb72d6dd2df1a4b7d1b07847a44c,5,9220
3,216f34135e90ffc0bd40aaec1f866d88,5,2261
71811,975cf0fa4202c099ae481ebcf23b7e38,4,12505
34463,02fe8f1c1f1a8e7ea5aebe3efb146c40,5,3533
89724,42ac6b08b1ccf4635aa380df5b65771d,4,2105
85301,0f49f59916cdc44a5e40f2ac2d37647c,4,3913
23425,126e5109a5d8a14b556201a5d3872c58,4,5574
92625,02c56857d7d2575769e4bfd58a83162d,5,3332
32929,2423e998cabf65c03837928bf907d996,2,11811
106,7f1d841617c1fc0b0e1e6101ab7c4c53,4,6611
68427,cba8b7fffaccc2ea5235646dc3d572ab,3,2971
14647,8f9d68a24445d228f645545ebf8bda76,4,21809
9570,882d55901a0bc80ad2994c26dc2dd141,3,10892
5364,fbe1310930b7e0d5685565a4823a9af1,4,21290
6530,4c418726f3102b87335d676a36403a6a,4,12093
29923,2ef97917fa42862cc166559d6395021f,5,5896
40086,d7077b1dacd1a629cb96166dcd3404f0,5,4549
10916,cf394077085401642ea1b3216e079875,5,19232
59980,8d8445c997381162e38ba2e0ccbbeedb,5,8968
16793,05d25e9fa2bbcebedde083576fbc2466,4,23541
45112,be0960fa0f89e80011a57c122f589386,4,6824
2744,fcb8a3bb87a47e7eb19ebd4a483f5735,5,1755
7529,0bb2786621b8ee072ae064ede167e39e,0,10763
10847,92ff532f0f118945c5472c0eef89b4b0,3,8188
3,cb563905b2e06afd9ce364e5e2b59262,3,9305
9811,f2206662ceeeab43d0e0f21223639973,4,13379
65070,56b3054b17ad53e27989a0a298ad9e99,5,8327
10964,bca2e47405ab5e6da185b283696ee8e2,5,12071
18553,1585da306df7529557f871bebe381cf2,3,1326
32508,9445c4e1df7f2980e3c68874a22bf85c,4,3445
68496,d8d4cad6c612f47c781143d35255d497,2,200
3815,3672de5e6c102110571bf1aa6e22ebee,3,15471
3,144df0f3adabf794478a2ddf6d2eb206,5,2849
7214,8de91f7815a19c953560a1a61635227c,5,3163
968,4f1f7a262da80b17d21ae600bb61ec1b,3,5018
44652,e466e5d2bf67a93d2d765eccf6c583d7,4,3343
35921,05fe676ecf79daa8ab705a28a3c1649e,4,5821
33808,d4472f6127bbe90c45c9d8ac2611e98c,4,14268
6867,41cf4d4a2ad1fc00936248c9000a06ff,3,21033
40745,c0187c9f5b101557a3cf64c726a39da6,3,5744
13651,1ffb13e4f8c151bb07c8d8eb869c2d7e,5,1774
15858,7a63ab34b65e85ff23f9c83020f8caa4,1,8815
28250,0830a7ef958ca0a258122608139e3b9b,5,22081
83927,1952f1237c343df6e73ba8cccfda5a57,2,143
15015,ad9a58b39ce8222fcb7dfa6fa219c9d4,5,20670
10975,aca18896f901d9ba3c8adcf2b0d26434,0,983
11597,8af378fc1d82938d18b137c25f7a7ca6,4,43
6862,b0a51246d56bc037bbe52724a92e3316,4,7549
68930,8563f2f87711bf9cb49a0c1bb4f985a9,3,221
64599,0ad4c50d989ecc9da523b660d632933e,4,3341
62793,774f7bc4ce32dd5b483ccce347bb4060,4,20398
31338,eff0f64979b81b502433710dcd503aca,4,317
48132,046a8c89f17fa31669927816385ef84b,4,5190
25099,7a27311fa10db316a163e0c414e54353,5,2373
76865,6ea8f33d1d8667221a9329832d1b9525,2,8404
49741,52257a56ab7d0b60f5c898447ea92b08,4,4548
32145,adec82acc7308c2adf851b31eb31561e,4,12660
64385,9229938bd03065a0b3d7d2cdd86707e4,4,5806
5553,bb39604fab9eebf6f8f5699f09dc3128,2,12378
10441,9f7f44f5ee7302ddd779128aad0a62ee,4,4812
6541,9f421720d79b383bc80cf2a0f114bddc,3,15736
8698,147d4cdc51c9831d8f00689e2342aeed,5,337
3008,3728de96b37d0bb030786aded9eb81a8,4,7199
94177,fe4b4225b3abb22d1fa8a2f084afd3d1,3,9497
1618,7de8e4e9adc342431728419630e800f5,3,4367
108268,1fd79fc97b84f8ab7d3e9c07e9dc43ef,5,2066
69392,a4933ce78a9e19658dd4630485070a42,5,699
55148,c541a5c16c9ff86ab3e196f609a8bc58,4,3082
18386,60e5f3326171608f7f7d8073a8114d21,2,13750
47304,1d51f7b1ade9ab4e0d53322b23f7666a,5,1642
960,8eba62b146197497e5792928b8aa4231,5,6325
38528,9131e02af6b7d8d2dd23472b264971af,4,1770
25373,35ad7facce224c9a89e9d6ac15b7d6ca,4,29739
19307,1f6b7ada5952989b2e228da96f13a4d5,5,4830
17607,b9eee12cd6e3f4b936076fb9e4e3ce2b,4,17718
13496,715bf16d5790c83d1445d01e779809ea,5,28218
84820,c2e0170ac755bc9852128bb1216beb53,4,4583
7082,4dc66138a8e42153546dc5267dbcd395,4,4655
19501,df93673c1027425466a4f193e5855dbf,0,10879
6969,84b1c923a186c1b2ca63f8e93f641d66,3,9815
44255,e756931c427cd67c2e5e8e3a53f16ab2,2,3797
16842,7c71d7500c76c13bae34d17b9ac54ef5,5,2353
102868,c020b5285fbbd8621913d2023668f9cc,3,4051
662,fca011e9735f35b9f9174af1e42a61b2,3,8526
5297,7ed26c9f19b9797473910bfb48223679,2,19800
6295,67f28383955f712c325f7e3b7bb3c90e,4,576
104734,562e3d0d0c5fa9dadae80fa4fcc54582,5,18809
19057,20240d865923c2c3d0a0b15594f904cf,5,11249
16130,965e69fa63a55f803a1172cf39d83ca2,5,2658
1232,dceb4807abd7b25483354deaf817abe2,4,10955
968,7b82d02a42678fbdaaee5e119981bdb8,0,2545
17645,e8c44f05fa669880b40b2650f787b873,0,10074
39931,9f7f44f5ee7302ddd779128aad0a62ee,5,4812
72230,44d7c63fc7c6d1144e9c70b0fd595d3a,5,7362
92364,7ddb7cd66031a983e696cd0627d80a21,5,2864
1898,cd90f49800fd2bdd5afd3251eb8ebab8,4,1013
112525,9b27ed199d10601c86e23ee4daad239c,4,10585
14942,2d26ec068a7272fe5e28444effb1c751,2,5155
4588,c62cf246d9d36d30cedfd99347e9d72f,5,3978
61975,19e0cc245cc50c1591966449ed2b051f,1,32776
23807,cf22cac67f63f7cd1098fddb8585233e,5,2457
1078,8c0b8ad5d2651907f06ace6b65ddb9b0,4,4169
7770,f502f0107f19c7955c8dfd1aca3e7711,4,306
15589,4f15700a22feb142db06b86d38dd0439,4,8077
24765,cf4a034d8e7a58c569cc987b81d58ea6,4,27191
34897,39ef5546cc7da8141431b136ef840fb2,3,6472
16574,a1cdb8c340bfb38c8f67154efd4dfa1d,4,6397
43641,cf5389eb3c7f8ee87816551af6f82d0e,4,8146
1934,a68781dcbf1cded9b942c6e9755a2b5e,5,3462
47675,6492a641c6e37c3d9b43fffcb36159e2,4,10578
7777,d1e368a7d2870eb6fbf6e0d350568a2d,4,4334
320,16e71dd2724234e04bcf45a544591ee6,5,16515
26049,ceb42ea8ead5fc1cd8b8dbf0bceba20a,3,21680
6288,d86fad70d69fdee0cdca84836945db36,3,25855
80467,e95e080a3f438aa845b3acc058804d7b,3,16033
45195,30762f06e9d2c08038d8ec385ca2cb97,4,7095
34498,5e3bdfd069551710c5b6a61eabcede94,5,11901
6514,c35723946c120a8a2341bfc40c0aa3e4,5,2489
48855,cc1dcdcb2471f564a1224aad1d8195ea,5,11219
12497,73020ac1ee756bcab48164b8d9faebf6,5,1182
76334,07084ed01bef7c0e471eb3a69f6f2e1c,5,3230
114606,af129a3a15e5e989c4b753eca37d0bee,5,2333
22320,cc2628d28744127aa2b82914eae00eda,3,21859
45032,e71c06e5ff7f5dbd01ee46d3c55c1831,4,3705
60218,b8a614a6290cf7710852a7334948816c,5,17339
33547,73fecf6c8b4d0f026e760741b555bec5,2,5801
13139,6ff0e039a0e4d00e4789b96257b92ff7,1,2617
9416,ca1f3bb6a7bdd7672d918cfa7f79382f,5,6667
19691,b1f711da61cef3f11810441863949e8c,4,1017
25366,6ceb2674302b6a76189cb521ac2c06ee,0,31827
2978,ddb56cc01da84bad9aed25e7d3369bee,0,2845
96471,ec456bb644af9332e84a9daa18793411,4,2729
84119,98721855e4499dc975980959ab5c4cc0,4,2422
6334,e2bfc1d5d8e67ea73074247b6242dbc1,3,1547
40440,e6dde3a915137801d4732450d1a88e7b,5,23275
84022,39901fb32178b8f64020aa56f2ffab1d,5,4365
19172,d8d4cad6c612f47c781143d35255d497,5,200
31678,3899b5f359f7be581906f56f6daa8f59,5,8387
100933,eb69909cd2a9700c7655ba5e56a033a5,4,30086
4965,e531759c70079e77530164b2cd55d8b5,4,299
33535,cebb15f16b7c34c7f89a8ad8efa46d14,4,3493
4981,b6fcf1c33a24ac93ab5e58787851b67e,5,8127
10592,db0a8e945d880f88d03e9804560416c2,2,271
24137,645c045a52f40de5e68ad429cf1dd974,5,2230
66316,7b56bfdf27bbcf219163771c3a032ac9,5,2800
111464,3a5c5a1bd7269fba11b52163331bdf0f,4,10248
17343,e71c06e5ff7f5dbd01ee46d3c55c1831,3,3705
54666,e54be54bd79a48f8966c54cea44541f1,3,3210
13629,623a5f0dfbad5b0620f1109761724e54,5,2468
57854,c2fa50d7ed130cbdf651290d9f1a90c3,5,3534
83346,af129a3a15e5e989c4b753eca37d0bee,5,2333
73064,c8d6fb97aa2e19748c7ffb68eb538a9b,3,11537
82882,9453d59ff8e823e93833af73969177c7,4,226
21787,8ce363ad063e762cce72c3b18023404c,4,8182
68428,b8690b431d59290c6657d77536e92b07,5,8223
48855,7b82d02a42678fbdaaee5e119981bdb8,0,2545
102953,d94b3f2110609f47265f5ec2f5cd3a3e,4,812
48855,88836c22de30b78b15d97b0b05c3296e,3,17542
99248,d0ce6b2bfd3217aa725311760d5f4d70,3,4257
91836,65c9528da1eccb8be632f77e20ebc6e9,5,2033
3682,b336bf858d391fb1e127645f65b8bc45,4,265
29960,bb4245df58b0aa3f4e6c3bc2deb449f9,5,28273
378,4d483f8ab7c40c41f8214408159972fc,5,9196
11297,08d97c62ac4708ea8886fa5942a341a0,5,15000
43015,b18a49017a3b8f529ab97700913530a0,5,20854
3685,7db3a2271c033db3aeca5faef003fa68,4,3107
9530,e22c90a16d7fa41630bb5d7dcce2fb95,4,4575
85990,83b1140a3db5e4888cd8997727ce3d65,3,552
9601,eb45410c22181f9a5cefee8458880393,5,15770
9844,e8a6ff31a6cd30f571e56983dae2a20f,2,10189
5130,02c56857d7d2575769e4bfd58a83162d,5,3332
378,cf2c21f39da7b76472df3821c1db456a,5,29707
6687,8a593681a378142ad813dfc748aba520,1,8700
67920,8e01c5f267a104adb7dc4b0bd384331d,4,9089
10987,583836043209f98f05865c2179529577,5,15901
8084,833f82f5b0a5b7d837b901cd410fe9cd,5,5805
41493,88fb6f0b3197ca244967ffff763d0664,4,7186
2187,9b9c76c05d0a874504528fc19cfef3a7,5,858
43758,aaa699a7d693b49cfd4717548c870856,5,14415
77430,0157670a3c0ac07c26b5d52ec9224a48,4,3501
354,8444ed5f25c636065370da187e76f8e5,3,1217
71252,66badb0b08eee22fa4554da925187b48,5,6201
3473,2cc38d1c47eb9c6f1055507b129abcfe,4,11016
71456,80d08bbb73406e92960804f30a8db770,5,11006
43037,b0a5f93e7d6a4b18dd6cedd7dbd734b8,5,813
16793,894f73ce1e931bee56fff5d8e3d986e6,1,6510
2369,c5540d6eca5d11b620eee9d23a84b34f,5,1358
109901,ea20fae1f4b2eccfd14f2dc327b27752,3,27528
22721,61ec5b4b5c8bba253988ebc86682b509,1,10218
2156,31f319328bcafa64d08708d0a1bffbde,5,7130
3,8b16131a211774c64f5cbf5195a4899a,5,4341
28876,f06cef6ccdc7445fd7672f0b35f85f2f,4,18835
111126,0bd5868fca8effd38b2d2c9f3b3fe599,5,3517
14995,ab4be4f3b3d2a72cd5a544af37157fc2,5,1699
96702,6bb135caaec029edc54f8017e2c89aaa,3,11038
6759,68ab5d06af535894023fbc72f9351dd0,3,506
99297,49c9fbda27c2694b9ce1203e490499ff,3,2268
29222,6cb10d4234a1bf001fe032ecd6bcb2f4,4,593
48090,0b6ba82441b3dcd396b142a979443b64,3,13006
13083,05fe676ecf79daa8ab705a28a3c1649e,4,5821
13621,5049a7d6e33f13d5933ef038f13fc2ac,3,25642
33600,3d22e24c61ea00f1a2546e44a16e2638,5,2458
1885,cf8c74dd04ca90188df596587ff32a13,5,12556
4799,653f1ca3c6d8a42f2b4f474dcd719242,3,8064
1845,25873dea2fce9886c8c4c58bcd32d141,3,2752
3507,b715472f1299e7b6ac800a4bceff0722,5,6786
67,efbb5f52182e195234c0b9253df4365e,4,7991
108743,b8b13bef9640fbddeaed86ff2168a1f7,3,5797
3,b0dd43b0f228fdd40ac9a2e479507727,5,131
5470,3e9fc3f227f171917af38022facfbd18,3,7587
16963,5dc124135f71657778042377383ef79a,2,14171
44360,5eb3f58a37989d2551798358a9b7c0f9,3,23412
106694,52db921705c9f48188c0a978a57bfb4e,3,18324
890,1ff9202d2ac36e132f4f7a7af9209156,3,13593
5129,609ed59a33df1dbd6f3c387ae6cd47dc,2,5175
53496,36b1f8391e1a19dd414b350cf1d43424,4,10953
98218,f4451cfff46ee9f747a9e5d36fe8a404,4,30563
13928,012270b78f7c11071d841dc6608e853d,5,1103
32103,0520783aa798bd0d2c5193990ee583ef,3,622
10441,6ff31ec1ede38db5962400d4e33143b6,3,9986
49436,c2e0170ac755bc9852128bb1216beb53,4,4583
95608,e44a9403021fce0a909b31369184a34c,4,14602
38568,c52085b27563b46e426f6669d00b2129,3,7849
82966,040ac38ca9d18c0d04bf267816e98bf9,3,5257
28186,60f9a8618cb784de18ea38901374c58b,5,1341
15309,47248eeafda54103a9564a232f93ccfd,3,33413
75090,948591792ab432cb28831c4dfa35711e,5,9911
8844,74afc7478c9f99c6fad29dc6e0e16e80,5,3514
3760,4811f8b316d8ae7eaf6e1f993c720502,4,17898
10572,df33b145a5f26e34a50219c49aa11f1d,3,10543
31189,ae8c7c9716a6a87199eb6e8e8562d9f4,2,4277
112750,d8a5bb01d4cf0fa0fcde9895b1579896,3,21979
11507,c15b5bb0684657088c7a50c35c330387,3,1151
59980,369466f03ffa690d59bfd8cbd1c7e338,5,13950
69555,b0d7e526bd44a390e2292b17fbb472d5,5,2716
3,2b95e63f238ba7f57d72aac287e785e0,5,1930
22430,b9ea9917884d00412864c7d39b7d1398,5,9555
28250,db8c3ef990d7604085405468195fb7bc,2,27994
64664,46562978a9f06718b1205ccc1f78b148,4,2271
6708,d5284783ef2b86c29a961dfa8c303d47,2,21327
88247,81f558aebccd5bee511c1a87340b5faf,4,8112
23753,feb115ae725b497552ff5581d5b9b41a,3,2608
5439,305c10955ad74683f728b89991aa5b49,0,22525
3446,eb92acd186dd5de67dfda51db69227b0,4,79
9953,bf2f4a24709d41a124736d3a01dda96c,3,3513
51606,8b8aeddced3dfc5a498509bb2c35a548,5,15261
3590,76c07d3f43b66acd4d0104385a60df84,5,25645
49041,65f22a1704d7cff2b2847ecc009b036c,2,9969
74045,8196aa03b85c60fbb19224938f975db6,4,19238
10592,a9ebae86006d11063889ab5b2716f9d3,3,4154
23754,1d2e6bd8cc90a76f288425c248cbb4bd,5,12543
49234,de4cdb530207834d3925a98aef0b9eba,4,2662
16200,ec60751e45cec4b4ae4fd1dd7d3612ab,5,223
1622,5fa535b451e1d828291956370acc1b25,5,282
85418,457bb5665020ea084850cd81f14320db,3,10943
25354,1d28f2be831c03c466685e5402a6f1ae,5,20798
78895,9308050bec30f3d1cbeb57d78bb06e99,5,2794
91479,76f8b817e77e21cd1c3539a8a0f6772c,3,19595
76801,e9dbabf6fa9c1c537b9f32d4a3e2e4c7,4,3629
5826,f18ba8a0ee8085047b8e3246543ad146,5,10630
6853,60f9a8618cb784de18ea38901374c58b,4,1341
1426,4579ebc4400545dbf118b5efbae9f3e3,5,28254
39798,8a01d7ee12e79b05c33d0b03cd5b8852,3,5343
5805,d0737ceab75a56bd1c3c731be42d3cc1,4,24343
7670,a81aed7329c4631891fd25db9480db3f,2,2654
68428,6d07b96a3eeffc851f887eb2485d1c66,1,7867
38619,540e24a921c7d7aff427eaf2faeba873,3,14560
13214,eb92acd186dd5de67dfda51db69227b0,4,79
38619,f9756f68947b8ea45b161450a0335015,5,17939
24687,1952f1237c343df6e73ba8cccfda5a57,2,143
1845,46d2526eb40db64c6c03262e46c142b3,5,4873
60929,1f38d838457376e76e76f7760eae07dd,4,13768
59751,b13b759b1bd6dc1828a9282f881b8db3,3,2282
13496,1d7403572d33c89c224c4700eb3ee830,4,15574
17349,279fbd3f2537a9c225f7f716f3026f30,5,11848
10572,41f3645a35f52a7e522af12ef1c9223a,4,125
5129,cce1c2d05df87e77517d98bb9966f2be,2,5345
5113,34c4621dc7559bade7e947142611c143,5,9507
1617,04acddd6314a9dcb72e7744046930009,4,6856
29127,bb4245df58b0aa3f4e6c3bc2deb449f9,5,28273
10210,1e28b4a77bc78873a711974b96ad6c93,5,18054
10987,c5b70e45e230a166bb00201662495d69,5,3764
3985,e02bbb4f3c6aac5873410016d202475b,3,5103
16235,b4153f9d4c140569995f304ee4b80234,4,7066
10990,0cca5a651ecf970849ea845444940e76,3,2369
11597,f1c847dd2a52f3361bf665ec38208ec5,4,7828
6,330a2830e5122fe1db874825c19df710,3,442
68783,e47e6d0394a0b8f8be8258645bc69601,3,8063
75522,bb0642b372bd7c70a11cf7c4d5788222,4,13806
6628,34e882bf7b8f368f19dd7589477b5431,3,21955
