book_id,user_id,user_rating
106092,67aa5e58b4948bbda36587ca0e800f12,1
112756,425faa1423726ba0409aa6a652069e66,5
1618,5e21d33228b76161295866a9e2baa3b7,3
4214,c82a878fe5c8888e43343e0b0538f33d,3
13496,194f955c1ed41335a84de87f566fa22d,5
87425,bbe9b7bb196dff6290d9b655f2cdab41,5
92146,567dc60d01675ea789aa512d0653706c,4
24658,e27f8613ebb971c91202659863ac7bd8,4
89326,2d6892492d39217f068f4dca06e4116a,3
40158,e33990e06481daf79d95a4c69b9ce89c,4
10460,304b5f3556e9937932643e58020acbf0,4
2956,6269eaa7e3071a047edd61efb44738bd,4
49041,80512beb700373ad1baf1290159d3848,2
76844,0229b5f7cf205c8833b34da1d2f04aa3,4
105687,c5bc6f8762716f3ff5d6573ed9fd3ec4,4
24983,8c79dc25ea3fd4a8d7e63c357e833c5b,4
58027,2fe07b39c98abf4e491697c690899ab8,5
41865,5e9b04b1ade3d99c5046d948d0fd9709,5
79428,162808b882f8740b4617b49409640a1d,4
5,02bf7c504607e514f25a5cedd5147ce6,5
7194,5babc76bbc6b72be71281f43e36e9b9a,5
15881,be01c717fc35f929cbf19fc3ceb8910f,4
13658,7543374af03e015ffc03268e0b4fde1c,5
84778,7e4add3cf4841aff49628e3ebfd41995,3
28305,d8ea9fc32588e88c784874cf6e2b2785,3
114162,1828bff893d3c8341c6e6f3a917e347a,5
87057,8f2bc297de995b2daa303d7efb9b3901,5
42631,42929c6ac486887fee20222959be76bb,5
766,6e27c4982534af00fd4fc7e62b1bda17,2
33456,4af116f4e2c22c992fddce41922b21e2,4
69777,93f3739132d1a89a71ce54d2b2617071,5
16703,0d71b4284bec48e7c624abb6acb2ea7a,4
30388,569d84c050dba642537fa06303cd7aa6,3
112750,c928a615537215b54163d6c8394241b0,3
6334,d713597464723e3a35670c28dab36910,4
19501,ce6fcfbd9096efe1b414b05e9c59dcc0,4
2657,4c3351ed483a1f3aedc0498dc8bcc264,4
47212,b8ec06a648a90efd902da908ebdeb614,4
44652,ae000bb6a172a50fba0abba4727a2f4a,4
56713,9c2cfb0eb7055a38ef46eca181401226,5
3669,bd2d8201acc921f06af0f245548fe5f3,3
5064,2a68767695b6988361106ad1c3b8ece3,5
6693,630f1c10f4e76be80e44500189d28ad0,4
49041,799ae805fd70cfd74debbe8def57e642,5
24738,cadf459d4238bc3f3a60ada4ab3fa133,4
68429,20ea3601c2e6c05953e623581a6caf53,3
45107,cba8b7fffaccc2ea5235646dc3d572ab,4
10534,6cf88c402761a2a5763923c86131fa9e,3
47683,e50ca01b5a76a1f9455bc11233ec47cb,3
76679,e42d9d64b1b01d78670b67ff81d53013,3
2050,0cca5a651ecf970849ea845444940e76,3
52318,cafa12e58846f7d5ff719f3e3fa4d117,5
11376,f92981e29c415ac0ce8f326881179eec,4
13254,5a53cf855cfbab77e08f7764c1fc6ca5,3
49771,ec973f8c87abb49a4758d1652604b278,5
9566,283546b5dc615b9ec14d4386cd8ec7d7,3
49436,49ab6ee17044838979b98c3133fd51bb,4
2517,af9d16a8a7e5b1b93c83df5576375b2e,5
46941,e60522792e9afc259b3f6b7aae01eb70,4
13496,de7138dfd370afa753419c4c7263d95e,4
16328,4460f444d14270288238a20cfd13aa0c,4
13496,13ff97a89f4e7d420cebc571892d0859,3
4835,7ec9a9b2e52639f3dbf44f1e052d208f,4
39999,e96d7b0855e99f52b99771b5482e2128,2
30094,8444ed5f25c636065370da187e76f8e5,4
82192,1c54bc811cb18d1cfceb15c52c799634,4
50398,e2ee540b8d2b0391c720d83b5739706e,2
45102,73f3e8ca1340d68d3c794a5c42918f0c,4
61915,f18a3123a02e3e9648267b9150679c1b,3
12948,44299d7245e7b5f43c744a0b515f58cf,3
74033,e7a99ae4a3f3915e13b877adbe5039da,4
13497,7c48c486e60bd97fc1c561523c0101de,3
108981,12b052eccb4ed1161cd765061602b809,3
78508,5561c98ec0e80dab73f18a217ed8f917,5
2767,079850aa13a02b961d65e0339a0a3020,3
16857,800009625dd366b5dce1b1ec436c4770,2
91476,125affb5a7f2551287fb39b576540e03,4
85782,7e4add3cf4841aff49628e3ebfd41995,4
80660,7e59a296d3e348f74ad0026ad6beeb4c,3
72834,da1fcd98a91d6deaa91cc102e6212d60,5
24100,cdb73d0cc07528013219ee9e3ab93e1e,4
65948,6e33be7cb0b8f168eb07d3367c318ea2,2
6310,9a3d3980e88aaecb7e30089f08be8987,4
71321,7a2430488e05f046a03177ae8e4424a6,4
19501,fe1b2169d48815ac192c03e746cbec7d,0
350,614abcb013a3659f4f4de29286f4db7b,5
7780,58d35dd921ef25e4016df56ee28c4334,4
37442,573e9842c3bf5b5c19925d527f127883,4
5890,f2c84aa26a69ecc9a7602099e8fcaaf2,4
6708,1246fe1eb8b8a52c26ce9025b1ee1719,4
53835,8f4c66a461919227bbb29d9feacd4a3a,2
35499,21801e86814719fad9fabda6079a9d19,5
111829,9c1182dd8bef1b68def5be5d4aa7615d,5
6288,d93552602122ac0661ceecc183a52fc4,5
60211,b9f96cd5d5b5d657f09f445ff9a6ce64,1
15567,16f79e24f4565a529ad4367af6e9c4cd,4
68210,722a5b060432ed1813a5899f99916e02,1
41865,5be1c1cce56962b080a00821ab8b1870,3
19668,9e64b9d0ab44ccffff9035821a92ddbc,2
15196,03c45860523f2f8e22a48ad73afef0de,5
58296,523d18d355c3ded7f04d1db27eaf6a38,4
30125,d94b3f2110609f47265f5ec2f5cd3a3e,5
47959,e375d77ca45ba1301f8fc474f42c87d8,4
39988,b01bf7ae90bd2be601858b0ab2e7a3e2,4
3686,b3eac3d03c482e233a7983a1f765e927,5
39963,90f71630102a56b28f9b2bb4edd2bf18,4
24137,90f71630102a56b28f9b2bb4edd2bf18,5
37190,cfbcdd80cf967757b93dfa4f25fd7cf9,5
76632,8ffd9d1099667bb30c856c83c7b82f07,3
13496,b2d2eccedbae629ee0f67356c1f2a9a1,5
51741,bf9d32f761e6e2440e38ef95874fbfc0,5
113889,dbf43ab5ac92ab1b6394a460698994af,3
89379,bca81f48541f1deaf943830e81547bac,5
2526,ed8a37cb38cecfd3ba1235440de7ffe7,5
67522,2143313efd505ad2745d95a165cdc70d,5
49945,00e62d596c4a080033cef8f1bb59aa7a,3
4671,043573b04345321e1017a200e5b562f5,5
31173,4476a9307000caf042bd53859bd04a2d,5
54479,8444ed5f25c636065370da187e76f8e5,5
4671,2b70056c914e9b24d5a27df4e3269b2e,1
32929,1c0124b7ccfd549911ad5c8741d95765,4
60177,2efdd83812a296b6877f93ad494a014c,4
10692,76a9171be85fc7e986246fb363e6391b,5
40293,4bff861047ec78507b42b94410936c7b,3
28591,32c375f74d71474aee1fa9c840285a1b,4
2175,6b28f357b2c0ba734dd0206f2e5d1899,4
32423,644f6b9b08d667bc5d6004b3dbb157ed,4
14891,6a2d917f6e49e3db85906bed4c524726,4
40395,a9d5caa58c0055bce995e74f9346c15a,4
2187,7b0780ba25acbc1a641d130446646783,5
68428,ba08c6014dcd14a1d782357c643e2bea,5
50255,0c198bc06c7a06cd62fe6cf7f439b081,5
2156,2429f833b00e467ed7bf29b4374830d1,5
10964,6a490b1fd980138776bc7e769eb20805,5
29291,45dc58c1fbd4b83ce548e6d4b4ad7f22,5
32682,9de06503cf3bb0ce78f76ec81e0e1499,5
8967,f5bb878fee5b19abb3d33a1db3cd044e,5
3711,26e9028eff279f4cd4ee7d56d7381bb1,4
38709,eb54912e1a24f113ccc275e8b435c5bd,4
89503,833f82f5b0a5b7d837b901cd410fe9cd,4
56083,c7d91b24bf3f93f35f180018f503964c,3
23982,47965ebe97d72513e9303839d6f9db9e,5
456,f62fec82ccc15c3f4159ae3b43a16993,3
42900,a684c32177c4cc91290800e7cf0eaab5,5
41688,916a948d3af47e5f6c05eec56669b790,4
12555,f66e3af8ed301b59f90f51ed1308f1ba,5
86643,dcc10b110f08d3cad61d70d249514300,5
17061,c7c43163dadf43e577a15930b758d26b,4
43814,9471e3938a3a88045bc25726dbab4a32,4
42899,303411d66ed9f9812b74292a812cdda0,4
2998,52f240b9427239b08d5d19b06b87153d,5
112749,ddf0698808f4eeeb65cec1198068dc40,3
94053,e5a3ba1012e019e2095167b0ac81db9d,4
62247,52e92dcb88008cd7f12d8192ef1abc29,5
14996,03e1f5c4729dec8c0a3576c57a58ff68,4
48855,1ab9f411aeeb0d6a4f1c944dd9315f50,3
2657,74afc7478c9f99c6fad29dc6e0e16e80,5
74775,8563f2f87711bf9cb49a0c1bb4f985a9,3
22695,5bfd630da470628509500ad3b6066e33,4
1852,9371e8c4dd442a4d5cb47f4c45f6c1cf,5
28876,fc5558373b6a5be22ec53892c4d9f23f,5
70720,9955a3049b3391e449dd3d3b49c6f286,5
2623,c121ec50b7e8c8859878cd6aafb31a5b,4
34439,3a15cceb778a31f3e2b15664737fe9f9,4
70401,9894f0f2e08c4389fb9f812cc26e5e45,2
36569,eac1ac68b45764aa6b0232189bac4509,2
24888,b85193b0cfc4dedf6e186caddfe0067f,3
102154,4017f6658e9f722df9528a85864370e5,4
33917,9e7b9a5dcfd50bf7afc9615f86477ff6,3
46756,e295499e64e810f68c3a8e2a9a71eda9,5
77276,8f9771ca9acea9699902a98d886d127a,5
37415,934a6e67b3040d63b24533ee7a0ecae7,5
99561,092159f722d805cfc4f0aba2a7d4489e,4
114159,026ee29e88fc843e80fe66c8fd1827af,5
7667,17deb25686b888de5354385f9256944f,3
10210,1980b83706f35eed9ee4c1136dff46e8,2
72986,a92f45e8083e068f3e9dca007daf3cad,4
5907,a3850a1eace38844dd13696a149a8f43,5
43324,6e9f0293a8cea2d108d0cfb44496a16d,2
71557,e95fa4d4c031e9abf1c803f9de9243c8,5
70509,2dd5db8e27b5af9b5148124e42b5fec3,3
629,fbb466a3512f88ded5af96dd2ba3a21f,2
16921,d7077b1dacd1a629cb96166dcd3404f0,4
95558,c1a38757cb19f8815328ca6aa11a96cd,4
91661,f1311bcdb68f4ca7e7b3cc23bcf8b106,4
5107,cdb73d0cc07528013219ee9e3ab93e1e,5
19660,47965ebe97d72513e9303839d6f9db9e,2
6656,70c75e0424d8d990dcd4e2c6f608709b,1
1232,7bbf69f669098a068a242d132af49095,5
41701,1c0124b7ccfd549911ad5c8741d95765,3
28001,64ff20dc9532c62255d92d0919cd2dc7,1
55014,d89bc2f46a34a2b1d33c2a55c408dadc,5
110733,9faac98b10d39f8aae0db6c0e7e337af,0
77685,6a91aaeaaf6ecfabfc4973ab434be399,5
1622,dc1c1ba65b220363c878b563c59ab422,5
16257,8dbdbca2a04caec775064affa743ee4e,5
1885,63da68b33261ca515ec0f383866e28c7,5
11989,a2a29a7c427f5212542d3ef007321621,4
2122,482cea8d0820fcca6e0492e3b1a638bb,5
61535,69d2efcd5770c7e857645e0d5adda230,5
52407,0f5738b11dd96cd8a662985ddf400505,3
13152,b9ee0c0f53e08307b8d7f5958fbfe063,5
7244,704288e5906b54fbda56d4cb52d8993e,1
53969,f6487aa670b5c2c1509882e8281a3077,5
5091,d5e4a11a627727334593a3258dd0f933,4
92516,9940facfbcc1262625c7aaec3b0d1ae9,5
5084,c3fc0e8ddafff1169e6e5cb4d2920893,3
16307,78debb445c85d42394aa0d9c9711a9a6,3
43931,87ae39fa18e34a6f742132a7a8e8efe3,4
13529,edc067aa81d6f290d8417222d237a081,3
43944,c9c7a5e8cb8ddade0c8e7822e36c72ee,0
96647,b7692b933e02ea8408201cf19ce98ecf,5
64222,18e9336c060d55e863fd93a5873d9fb1,4
28764,af129a3a15e5e989c4b753eca37d0bee,4
110391,dd2c5d09e07e5ef33e8db63faa997aab,5
22632,7e4fd709f4ae05eb5c2aabeecefeac1c,5
21152,bfec5544edb2fbfd82f64f810c5aa500,5
29587,a142df9dae96a93dd892b29fa699cf7b,3
42156,a7d488054d8c1a91d80bb1962fdfeac7,1
14758,b84d6d85d57836826715e2f76e85fea5,3
37034,b052db6070ee63cede78518be3b88ab5,5
17876,4b987eb6258b6c99b741aab043f50dec,5
8091,175f7b34824d175f2f3713ca01c1c2c0,4
41865,fd66853edd97a8375aa40472c4d1ae97,4
10569,8af378fc1d82938d18b137c25f7a7ca6,5
9712,d624ac8a6b108291c648fc58a11483bd,3
44930,57d9a1123d2068eb9e0056564ec04a2d,5
51740,8a593681a378142ad813dfc748aba520,4
37190,b93636b9ec79de919c808c2506da26e7,5
98401,b53e76d549d7724cfe2b55aa870269c6,3
5091,2b6832136ab4f2a799d28772c3b82f26,5
9416,c420f9d83506decbcfc79ea091645a6c,5
5139,ae79140dc9101a7afaa6dc04b8aabba4,3
30262,01417cc1a3e78a0f84553ab6adbb337d,5
21996,85783da81111debe083f3ec6c548b62b,4
7624,b0d7e526bd44a390e2292b17fbb472d5,5
78411,908f4ac61f6346893a9aac8cb220228e,4
13615,52e81f981351a25fbfcc200467f3a3f8,2
33600,1bf3ba374389d9e84f219c316632ec36,3
12936,82c1e13f9c8377779847dc68834033c8,3
77566,6cfd6b4504cdaade0a74f2138ac8447e,4
77741,ef50780fd330068d0cc905542411d58e,4
85574,1974b3ad6224076af7f0bd95b19cbfd0,0
38855,c5da5afe927e874c96b0fb514fcbff79,4
7613,4b0846796a148f3eb2f0b670c007db48,4
11,da687b2c9d93e8bc36e68dcbb17a1328,1
28921,91b7577fba538df9e3751bcde4f2cd54,4
45978,6c85a1bb46dba97f0238d2f8579dbc4d,4
75544,3d12f47d13cb625452c4dbb6463396e4,3
5306,f2eda3104007a94fc225690b8e06db86,4
5907,43f092d65634999ac61aa807f5990c2b,5
4708,52e16f6ba678d59e7f68ce43a8ea972f,3
62291,48ca850b6e91342937c93a6a9b661164,5
32261,2e5539f6cb2cdd3d8beceac5e4ef038d,4
10884,2a010eaac64c408cd1bb39329c8fbb56,4
17645,5efd0d52db4ebfff6e2482510d12a859,4
23876,ddb56cc01da84bad9aed25e7d3369bee,0
63353,cdc18146a5d9c120dc2411027d0bef90,5
30474,bf2f4a24709d41a124736d3a01dda96c,3
105576,32f91168b4be698334555b53f6bc019b,5
13023,9f728f7b326396750be5806c97b7d42f,4
41865,ef7b2f65730bdd1883f46dcecfee3e05,2
11314,bd3bb20d14364ac6ba5a63266d7747fa,4
37449,aaa699a7d693b49cfd4717548c870856,5
18037,007068109e99a13ee802636c7ba0edbe,5
44535,ebec08fe7a25b2a4f2ade00b75b48fc5,1
17162,6edf0f84ba8bfc1a30342cecc4bc2695,4
32234,598d6f88da17f7524d9b95af7127414b,5
107291,cb3704dc8c712c07c037ddc7c734d60e,1
45244,0d0bbc952e18444c18ad7b02c81ace14,3
6596,aa4068a46db88df697e098e31a8fccb8,5
4687,b8006c3e977f4596c87af47f8b147909,5
15197,73bb154ce94bc2ebd31d12f37b01ef33,3
105741,bdb7fe54acffaff503d772dcdb546ea5,4
350,82c1e13f9c8377779847dc68834033c8,4
28220,f72fc456e9932b6a000ffc1532e53ee2,5
7445,7ddb7cd66031a983e696cd0627d80a21,5
43641,7a57508c4fa33c7085dda70231b64269,5
32261,d4e32245df56e08e54a24923c735ff91,0
66559,34bf8a5615eb20134310e4e3edbd5773,3
37781,21ded7520cb590856dedd2f1b604e0dd,5
6,fe141e395a08ed2389f417f03e43a732,0
112749,93799664eae62e003f6dce39ec0c21f5,4
18414,690200dbf87bf3ae98d923ce6a62dcc5,3
86173,e95fc90cd1e52ccb08ff787afe1c3698,5
70949,e5a398320845247aa3a11048fc2f3236,5
69497,7ed26c9f19b9797473910bfb48223679,5
73931,a1f76a769a1cffb3a60b80459e1680b9,5
16299,20a544fb823529aa0e7aefb5cb2a2cf9,5
74908,266181ad3fa6a3134ad9a5d4761f5fbe,5
1,b01bf7ae90bd2be601858b0ab2e7a3e2,5
97333,bef919288fc854095a87d398ce819e09,5
5107,e4ed6601d541f7455908c3e4f6886c95,4
11298,81711dd535954d0bc2d6ad2bd31d4569,4
2517,3ade475b4e89b049821d21f1f9d8bca4,5
29999,44299d7245e7b5f43c744a0b515f58cf,1
18135,8e016b107d7428f077c77d337bb84b65,3
87966,02dbbc88c2b16ec2bde994908e95536d,4
45978,eae16d0c1f4777d13939a8e5e4abdb38,3
14265,cf51f0745fd10681fb05641580c5e845,2
32508,495c9f8e5c1dbd44fa15b5e58b999b17,3
4978,046c737f37226cbcbe684739364459f8,4
4373,3a74055e4b2d9c654abd49c09de5f173,5
14891,06fc23d4c5f1e0323ca17109c4bf8c8c,5
70241,cf7171033eab8ff7f86dffefc59189ae,2
66632,298442d6b2dd0149b081b4befc93de71,5
77711,33b2e90b50201deef868088c290b7096,4
76579,55b79b61b5c106203f70b3a73acd50f8,2
77262,80de83c45c57d999e14f8682d7dc69a1,5
113862,9c1182dd8bef1b68def5be5d4aa7615d,4
5907,edef9d68fb030d9718173b63a72e4566,5
8765,728484c376aa240a14d273f9f81e7b57,4
38619,a684c32177c4cc91290800e7cf0eaab5,4
7332,ed3925f8f5506c8e2851c926bc9af3a6,0
5,c184262f89a02aa9e351e784821d326f,5
3424,d202352e716421da4ef3f7937df7c3f7,3
6,1625ed141257a02aeb59849e1af320bd,5
13618,93373d5b0299ec08884ee13fb4b8e385,5
49436,b6d365f422d06326b50bce406e76c10c,4
110393,27325d8a3c87ccb35bc603e158c35dd3,3
11127,7318ba3235b3644388097f7884437358,5
47720,f1aa9b4a75d97530de9a441505081733,5
15688,6e8fa8674fb96d5d1fd114d00c884ee5,4
18545,1a68527a6233e4d60e5f1ffd8e006b81,4
9777,625d1ac112ff54f1f5689651c0dfd616,2
51492,0750f7729395a8af6e1239b8a3b73905,1
24178,162808b882f8740b4617b49409640a1d,3
4009,2ef98737b8d1cd4622d82ce58b53b0f7,4
49041,1a2f57f7ad953ab0c0e77acbc8e05097,1
45032,b34d6534fc1c1a85af533aec0b056572,4
49322,3b21ff1181aac996700e5c682c029590,4
5826,6ac35fe952c608da50153d64f616291b,1
18005,9131e02af6b7d8d2dd23472b264971af,4
18135,f88148832f3295b1f7c11fb2c2ef2b52,3
58370,e22c90a16d7fa41630bb5d7dcce2fb95,4
84145,7a2430488e05f046a03177ae8e4424a6,4
17231,b693c764021c556bb2c95dc68532b23d,3
80660,e531759c70079e77530164b2cd55d8b5,4
7244,4c6b48b5237a39727a6a5d607baf99f4,4
58345,065dab418c306d57f583c5ab8dc43455,2
106610,3703127e1a860c66d11292bd0e76ef0e,5
38787,9efd50b49de865ebb11185c669009ebc,5
12936,dc81d78840259015a95f137c01c33805,5
78433,e7066b3997baae4a9dc3952b8f75721d,5
90962,63fc450985cbad263e4b8d704601f16e,4
16713,2b4eaf551c3d8e7fe89c6130071462d2,4
107192,afc1c32c9af264a354f5b31759711ef3,5
27126,965e69fa63a55f803a1172cf39d83ca2,3
8952,88141558d064660f8186759439102e71,5
24910,934a6e67b3040d63b24533ee7a0ecae7,5
107781,4902d7d1c6cb4352f889a1e1fccc82a4,4
32951,46253b1506c2030955fbf60c6bc38bb7,5
89717,94e69826733646d4f913c532efb3ad36,4
5759,53674fe3ab8d91843ec166932c0e3db3,5
18490,fe02f5b4bd15908857791bb893cfb091,4
6,c73a782949b93b7ac30764ba642e0b2b,5
33724,2e5539f6cb2cdd3d8beceac5e4ef038d,2
23774,9b1f206977235ac4aaf86e0719c4d68b,3
5113,7c641d8ca0c8b49a2a2bc8a594943898,3
1885,3558b93b6947972fbe613745f46472c9,5
31049,dd157316da79560b6caff525e71582c2,4
65086,8a4e9a07d1607578b93eab5fef01c946,3
4143,dc73b086d09211f85cd497578878f87d,4
28921,1d987c1bac8740c8f9c32f3e46ce44b5,4
13496,c587783525d523acd4340b9bb1a728c4,4
48757,046a8c89f17fa31669927816385ef84b,2
38447,8528baa9485ae72440e6bcc3840f0bc9,3
46191,7a1f7126b97b4678a10c3babd081412c,1
83809,217f948ac20025265a0daab6a2c3cb49,3
10592,ef380b4f87d343ae9b2e306c77e22f24,5
98250,94e69826733646d4f913c532efb3ad36,4
9824,50da553034dadc476d239df603edd9a4,2
1875,8a693bac9db1f61a4fdcce0fbcad706d,3
83674,2b76ab23526ca7140805c9cf0d15f21c,2
106241,f0d3638920c3a3f6d5ec741064628a37,4
90160,4accbe7f548fb868a1624532f7e6770c,3
8127,26e8fdea53f1e3a890eff504ee70c6ed,3
18131,62955c9fd17f395498a2b1707979632e,5
3473,1d4052d7a19dab08e26aee02b480c3b5,4
29981,a12a8734aacff12234dd520509dd6843,5
17162,cdfc2a9f0a6edbbef25e68776e416868,5
13137,b00158f62cb5e54c26ba5730d8556f20,4
295,dd74137c8dbf22957cbf117b81cc3872,5
28876,d8d4cad6c612f47c781143d35255d497,4
1274,3c7b271bb49aefea8f6b3e9f899eab37,2
30119,8c7aefb78f52372b1f863d60c37502da,5
5166,9618bc61c42f3cb90e4b11d15ade1e7b,5
37781,b693c764021c556bb2c95dc68532b23d,3
929,5b9b1923e57516cfe79ad1861998d0ac,5
11588,696f56ea1b4ddcb5d267a4c7f55d9594,5
24280,4058b71da39ebe76a8ff70dfe4fb0a58,5
15931,39c66f46a27ab784e22dc3dca63ad0cb,1
49455,e6aa905d00defa81b4fef3b1928f5477,5
6319,94e69826733646d4f913c532efb3ad36,4
77392,7520e6fa43cfdc536ddd6f173be024b0,4
101299,f780a8a5853b1f99496598a82dc34b73,4
11,0162322a896eac30bbc1beb20f7271d1,5
703,db4d1e3548d9e6ed5e209ffa1724e6d1,0
66008,d537c38f32dcd003ab22603f28eb81c2,2
86845,332153bc580daf2280749f13527a0e5f,4
41865,0e3ee7694d0d83a9ac68c24713a03520,5
7769,0fed08cfb5b737270ea9efaa98d605de,5
41865,7f9d5c4841e97695b2ce0e4ac5621309,4
930,e9fc8a3de2f39fe0df64eb21c7924119,5
6708,b61373bab8ed9f984d404ba8127c1f5e,1
73065,144df0f3adabf794478a2ddf6d2eb206,4
113540,fafb4e95aae438016ce4ec12d50108b2,4
87930,c7f0796b02ebdd80d7711afe81eafc33,5
20563,17081479c2524d850a71c083f90075a5,5
39031,bddf85857c126c64c3e3e2355afd3d04,4
31426,721dade86359dd77c0aff5dd30c0c8eb,5
24475,7de8e4e9adc342431728419630e800f5,4
60934,07046371426ea0f3f530a1334988358e,5
12067,7e57667c8518f2bcd0b7c13a74e0bb03,4
5113,8abd927c7e34828e1c4757afa2f9e7ad,5
84849,5359fe9e625230416ee71a93aea3f273,4
70401,5171a6dd47c559510000acce681acb98,5
4214,3ec677bc2bc65cd9ec83bf05a55121ad,4
14014,b229e10ece42370f3108e5f06319a826,4
73062,67d2c200186bee142f28ca0bf30dedeb,4
3,22ffa87cfe9444fb25fa1d4231172141,5
968,a11dbbdf20f20e7c52eb0f589036c6bb,2
18452,e827db3afdbe601578574042b3c72126,0
102534,9404e438b9203e0f9e46d046dda68f06,5
5470,5171a6dd47c559510000acce681acb98,4
96358,52e16f6ba678d59e7f68ce43a8ea972f,3
22199,30d8035cfe8ee0fb007fa896b5a3ba54,3
50158,c96d35190829d0947c877b828a2fe7bd,2
14050,fd1af9cd6856150c80bbefd2aff2f67e,5
71728,138c782aed45b49c72802a1e2eb5e3e7,2
60400,392be5292bb53e184759ef228b9d73f1,5
6220,46f4b1de8eefb4f72c05cea2955a172b,4
37732,e9a79045750130b5e853276b9874db1e,1
84777,a6493193f5a97072403dc5eba3dc3083,4
84352,06919f2f2811d969717f13af54b68a5e,0
19063,2fd67575098b9e594f6074a98110d1ef,5
91362,906a8690b10ce741f19eef6b84027494,5
77491,bf742c5c7a5aeefc63ad7d948bc2b7dd,4
51496,9c38db6d681e910c839672193203f222,3
68527,e06d8db4ec2ad1826f5352500f35b2f1,5
53837,83b1140a3db5e4888cd8997727ce3d65,3
89359,0a42720ba5134aee59e2073df5e421e8,5
10574,f27f5e2ec2f58001815ee1ea3f7865f3,5
5107,696a8334fbf8e54817329ed64dea948b,2
43996,c232ac878a7bf3b2377554f439856fa8,3
12823,7dda78c24807a49bfebf848bd40a6662,4
43641,e0a27c178c6418ae5fecfa0b4d120c7e,5
2696,c0438b25b09fa050b3b37f5a6826027d,5
67377,072b7577b76ea0424e04d90a81b97519,3
14461,8dc11e2227423587a418f88d191367ae,1
5297,c2c19842ceac1acbad45b477c8f23b7d,2
24770,999cb70f8fcc1f8f023527d37d42eff1,3
114954,05fe676ecf79daa8ab705a28a3c1649e,5
81227,b1f5ffa923544849eb35bb7808d2fc4e,4
1,83e3639b28107dcff8ac7cab4e5a6e5a,5
37638,e8b9def919bc6ece8c1c66029f6f2a1e,4
69666,e56fa96ed376d2ea751588cff605ff9b,2
24213,a2b3b3d64e3ca559bcadf8777155ed65,5
6871,ec456bb644af9332e84a9daa18793411,2
43615,c2ceb7d0e82ec9f5bea511a9bb267f10,4
81068,ea1d434bf3285477ecdcdb4e09174403,2
320,d1d290683a82a021d2a6c1190b3b0940,5
29579,9404e438b9203e0f9e46d046dda68f06,4
29044,e4db86682010011bfa912de192be9fe7,3
2176,2d90aea6608018063490dad469426617,4
29587,5ea8034322ac6c4754740b7a477a1722,3
70535,6ff0e039a0e4d00e4789b96257b92ff7,4
2547,8c0b8ad5d2651907f06ace6b65ddb9b0,3
35921,6d895d7df651afb34edc574258afa151,0
47975,cb3490aad4ca8edabeb24c0b1d578c66,4
4708,f494f909e8f0ee53f80b06599a495236,4
114308,7ace3f5f6c78157fdbe5b78e6b85a894,4
10430,23299f5133aa236d67fc04dee320c183,2
92138,67fd1cf228c111896486c265e8bce4ea,3
19063,5b53efacbab41d7b8783aff3236713db,4
66695,d5141506bfc5646649845b5c5550d4cc,5
4677,d8ccde34e3be8a1528ac95fc4ae60fdd,2
96534,a51ab149ae2d415169b1076c840ac905,4
17250,0d130b4e398c38c5fcde46f2cc899d43,3
11449,bea80ffd06d028cab0953998f666cbf0,4
40173,9b863ef2b9258bf8ff768976554e8ba0,4
4408,4ed79a04e2098674bba57788d24f7c40,5
23194,51986278c3f2f616551e296a4a3ff3c8,3
28,01d1b72e791c9089f7a07f42d15d84bc,3
10997,8f26ce04d498c4dbbfdf42a9c1553ce5,5
27,fadf7a7ec302336360b91ade8d64f5ac,5
100424,3d6b4bdcbc24184f5631bd4218cbb78b,3
103448,38f281658ed066c024c54cec14931410,3
92273,771ccb8872b75ed6efbd0e88d2726c77,2
3711,8ca8b250b2ca2336a7b356f8642ca8d1,5
13747,3d22e24c61ea00f1a2546e44a16e2638,5
22363,c79d73512196ccf117db642506956692,1
14990,2d0d87e86425955e86215de33a904ab4,4
77156,7c23578a620c699800b38f985f07ddf4,4
31615,9894aed45a96eeefc79278a64ffb6794,2
70535,1cd1cf0861588168b0bc8f7e4b250ae7,4
99111,172c6c6699633916637e8033d178f341,3
42662,c1ad6a2a654c3a0c29b42d187a56c13c,0
5214,1b6e081d952c302d2f90963872a97292,4
16448,cbb30d9ec171c62d4091926599421dc7,4
31116,d82f1192a135a8b1e45ecf5d3a9b6592,3
79885,adcd478f57f26898884d5bf0c700478c,5
53693,4356f75de346523d2559753fa10adc59,2
27001,77f54d8a2e3fdfc29490dc4a2ce190fe,2
22162,d1b2873bd2516d4aeccfe3e0a9620346,5
18405,c94b67782bf17ea35fe33b54629afd76,5
15375,43d257d6131011c2004da04f0ffac683,3
104078,e02efde54f1da5bf2576fc69c4517175,3
31267,4babb4574378a6a770bb91c9db6dfe47,5
21996,45d4bb5e91dabb7e934a253921e51a2d,5
41502,dc04d1705351177303006bb5efc50f7d,2
10975,72a24805a6b07bb126449412338ca62b,3
17349,2cc44aabbee6463c7f957c6e58ddb954,4
95693,5057a3eb54529a239e519f44ad106224,4
33443,b04c1bdc8b8305707b2b9bcd33520ece,4
110535,7865ebde322bc81a25cd228912541d2c,5
2425,7e4add3cf4841aff49628e3ebfd41995,4
94803,d6d082920c7f527ddbaeb15a2f972c1f,4
4894,3b224a67ab615eace56b4c01f840def2,4
1232,1414650dcaf7280de054463e95ad2f2a,5
